signal,hold_days,profit_target,stop_loss,total_return,win_rate,profit_factor,trades,avg_win,avg_loss
EMA10,7,35%,40%,-0.5170264285714296,22.22222222222222,0.17703244291082315,18,2.7805000000000035,-4.487474489795926
EMA10,7,50%,30%,-0.5170264285714296,22.22222222222222,0.17703244291082315,18,2.7805000000000035,-4.487474489795926
EMA10,7,50%,40%,-0.5170264285714296,22.22222222222222,0.17703244291082315,18,2.7805000000000035,-4.487474489795926
EMA10,7,25%,30%,-0.5170264285714296,22.22222222222222,0.17703244291082315,18,2.7805000000000035,-4.487474489795926
EMA10,7,25%,40%,-0.5170264285714296,22.22222222222222,0.17703244291082315,18,2.7805000000000035,-4.487474489795926
EMA20,7,25%,30%,-0.5914264285714289,16.666666666666664,0.1172034011248238,18,2.6173333333333444,-4.466309523809528
EMA20,7,25%,40%,-0.5914264285714289,16.666666666666664,0.1172034011248238,18,2.6173333333333444,-4.466309523809528
EMA20,7,35%,30%,-0.5914264285714289,16.666666666666664,0.1172034011248238,18,2.6173333333333444,-4.466309523809528
EMA20,7,35%,40%,-0.5914264285714289,16.666666666666664,0.1172034011248238,18,2.6173333333333444,-4.466309523809528
EMA20,7,50%,30%,-0.5914264285714289,16.666666666666664,0.1172034011248238,18,2.6173333333333444,-4.466309523809528
EMA20,7,50%,40%,-0.5914264285714289,16.666666666666664,0.1172034011248238,18,2.6173333333333444,-4.466309523809528
RSI2,21,35%,40%,-0.9005349999999989,10.0,0.008407016307519843,10,0.7635000000000289,-10.090777777777769
RSI2,21,35%,30%,-0.9005349999999989,10.0,0.008407016307519843,10,0.7635000000000289,-10.090777777777769
RSI2,21,25%,40%,-0.9005349999999989,10.0,0.008407016307519843,10,0.7635000000000289,-10.090777777777769
RSI2,21,25%,30%,-0.9005349999999989,10.0,0.008407016307519843,10,0.7635000000000289,-10.090777777777769
RSI2,21,50%,30%,-0.9005349999999989,10.0,0.008407016307519843,10,0.7635000000000289,-10.090777777777769
RSI2,21,50%,40%,-0.9005349999999989,10.0,0.008407016307519843,10,0.7635000000000289,-10.090777777777769
EMA10,10,25%,30%,-0.9192471428571439,23.52941176470588,0.06871129417656024,17,1.695571428571435,-7.592846153846163
EMA10,10,25%,40%,-0.9192471428571439,23.52941176470588,0.06871129417656024,17,1.695571428571435,-7.592846153846163
EMA10,10,35%,30%,-0.9192471428571439,23.52941176470588,0.06871129417656024,17,1.695571428571435,-7.592846153846163
EMA10,10,35%,40%,-0.9192471428571439,23.52941176470588,0.06871129417656024,17,1.695571428571435,-7.592846153846163
EMA10,10,50%,30%,-0.9192471428571439,23.52941176470588,0.06871129417656024,17,1.695571428571435,-7.592846153846163
EMA10,10,50%,40%,-0.9192471428571439,23.52941176470588,0.06871129417656024,17,1.695571428571435,-7.592846153846163
EMA20,10,50%,40%,-0.9800471428571442,23.52941176470588,0.025864468198702743,17,0.6505357142857155,-7.738989010989021
EMA20,10,50%,30%,-0.9800471428571442,23.52941176470588,0.025864468198702743,17,0.6505357142857155,-7.738989010989021
EMA20,10,25%,30%,-0.9800471428571442,23.52941176470588,0.025864468198702743,17,0.6505357142857155,-7.738989010989021
EMA20,10,25%,40%,-0.9800471428571442,23.52941176470588,0.025864468198702743,17,0.6505357142857155,-7.738989010989021
EMA20,10,35%,30%,-0.9800471428571442,23.52941176470588,0.025864468198702743,17,0.6505357142857155,-7.738989010989021
EMA20,10,35%,40%,-0.9800471428571442,23.52941176470588,0.025864468198702743,17,0.6505357142857155,-7.738989010989021
EMA10,14,25%,40%,-1.0627078571428574,11.76470588235294,0.0381497038080531,17,2.1075000000000133,-7.365719047619052
EMA10,14,35%,40%,-1.0627078571428574,11.76470588235294,0.0381497038080531,17,2.1075000000000133,-7.365719047619052
EMA10,14,35%,30%,-1.0627078571428574,11.76470588235294,0.0381497038080531,17,2.1075000000000133,-7.365719047619052
EMA10,14,50%,40%,-1.0627078571428574,11.76470588235294,0.0381497038080531,17,2.1075000000000133,-7.365719047619052
EMA10,14,25%,30%,-1.0627078571428574,11.76470588235294,0.0381497038080531,17,2.1075000000000133,-7.365719047619052
EMA10,14,50%,30%,-1.0627078571428574,11.76470588235294,0.0381497038080531,17,2.1075000000000133,-7.365719047619052
EMA20,14,25%,30%,-1.1405078571428573,5.88235294117647,0.008864109110479534,17,1.0200000000000387,-7.19192410714286
EMA20,14,35%,30%,-1.1405078571428573,5.88235294117647,0.008864109110479534,17,1.0200000000000387,-7.19192410714286
EMA20,14,35%,40%,-1.1405078571428573,5.88235294117647,0.008864109110479534,17,1.0200000000000387,-7.19192410714286
EMA20,14,25%,40%,-1.1405078571428573,5.88235294117647,0.008864109110479534,17,1.0200000000000387,-7.19192410714286
EMA20,14,50%,30%,-1.1405078571428573,5.88235294117647,0.008864109110479534,17,1.0200000000000387,-7.19192410714286
EMA20,14,50%,40%,-1.1405078571428573,5.88235294117647,0.008864109110479534,17,1.0200000000000387,-7.19192410714286
EMA10,21,35%,40%,-1.167345000000001,0.0,0.0,12,0.0,-9.727875000000006
EMA10,21,35%,30%,-1.167345000000001,0.0,0.0,12,0.0,-9.727875000000006
EMA10,21,50%,30%,-1.167345000000001,0.0,0.0,12,0.0,-9.727875000000006
EMA10,21,50%,40%,-1.167345000000001,0.0,0.0,12,0.0,-9.727875000000006
EMA10,21,25%,30%,-1.167345000000001,0.0,0.0,12,0.0,-9.727875000000006
EMA10,21,25%,40%,-1.167345000000001,0.0,0.0,12,0.0,-9.727875000000006
EMA20,21,50%,30%,-1.2174450000000008,0.0,0.0,12,0.0,-10.145375000000007
EMA20,21,35%,30%,-1.2174450000000008,0.0,0.0,12,0.0,-10.145375000000007
EMA20,21,25%,40%,-1.2174450000000008,0.0,0.0,12,0.0,-10.145375000000007
EMA20,21,25%,30%,-1.2174450000000008,0.0,0.0,12,0.0,-10.145375000000007
EMA20,21,50%,40%,-1.2174450000000008,0.0,0.0,12,0.0,-10.145375000000007
EMA20,21,35%,40%,-1.2174450000000008,0.0,0.0,12,0.0,-10.145375000000007
